CREDIT CARD FRAUD PREDICTIONS — POWER BI DATASET
Rows: 85,443 | Columns: 9

+--------------+---------------+----------------+---------------+----------------+----------+----------------+------+------------+
| Actual_Class | RF_Prediction | RF_Probability | LR_Prediction | LR_Probability | Amount   | AmountCategory | Hour | TimePeriod |
| 0            | 0             | 0.018732       | 0             | 0.000012       | 108.78   | Medium         | 22   | Evening    |
| 0            | 0             | 0.000112       | 0             | 0.000000       | 10.73    | Low            | 20   | Evening    |
| 0            | 0             | 0.007738       | 0             | 0.001180       | 149.98   | Medium         | 10   | Morning    |
| 0            | 0             | 0.000780       | 0             | 0.000014       | 9.20     | Low            | 10   | Morning    |
| 0            | 0             | 0.000334       | 0             | 0.029497       | 1.00     | Low            | 7    | Morning    |
| 0            | 0             | 0.014017       | 0             | 0.000319       | 1.00     | Low            | 12   | Afternoon  |
| 0            | 0             | 0.000424       | 0             | 0.003745       | 409.52   | High           | 6    | Morning    |
| 0            | 0             | 0.001499       | 0             | 0.016859       | 82.61    | Medium         | 19   | Evening    |
| 0            | 0             | 0.005407       | 0             | 0.018991       | 26.40    | Low            | 1    | Night      |
| 0            | 0             | 0.000327       | 0             | 0.003085       | 10.00    | Low            | 20   | Evening    |
| 0            | 0             | 0.000911       | 0             | 0.002259       | 160.96   | Medium         | 10   | Morning    |
| 0            | 0             | 0.000488       | 0             | 0.010276       | 36.39    | Low            | 19   | Evening    |
| 0            | 0             | 0.006694       | 0             | 0.049014       | 106.29   | Medium         | 9    | Morning    |
| 0            | 0             | 0.007483       | 0             | 0.204914       | 93.24    | Medium         | 19   | Evening    |
| 0            | 0             | 0.000223       | 0             | 0.002527       | 115.00   | Medium         | 14   | Afternoon  |
| 0            | 0             | 0.003843       | 0             | 0.003005       | 206.95   | Medium         | 11   | Morning    |
| 0            | 0             | 0.001654       | 0             | 0.005434       | 1.60     | Low            | 19   | Evening    |
| 0            | 0             | 0.000281       | 0             | 0.000956       | 50.00    | Medium         | 22   | Evening    |
| 0            | 0             | 0.001406       | 0             | 0.012468       | 53.87    | Medium         | 15   | Afternoon  |
| 0            | 0             | 0.009817       | 0             | 0.286793       | 6.99     | Low            | 7    | Morning    |
| 0            | 0             | 0.000872       | 0             | 0.011157       | 11.50    | Low            | 23   | Evening    |
| 0            | 0             | 0.010313       | 0             | 0.020370       | 118.76   | Medium         | 20   | Evening    |
| 0            | 0             | 0.032635       | 0             | 0.100425       | 52.00    | Medium         | 9    | Morning    |
| 0            | 0             | 0.001609       | 0             | 0.039215       | 9.99     | Low            | 0    | Night      |
| 0            | 0             | 0.000000       | 0             | 0.004325       | 44.95    | Low            | 15   | Afternoon  |
| 0            | 0             | 0.000214       | 0             | 0.010012       | 4.99     | Low            | 18   | Evening    |
| 0            | 0             | 0.004025       | 0             | 0.000004       | 0.89     | Low            | 15   | Afternoon  |
| 0            | 0             | 0.000492       | 0             | 0.000011       | 0.89     | Low            | 3    | Night      |
| 0            | 0             | 0.001428       | 0             | 0.002239       | 220.00   | Medium         | 11   | Morning    |
| 0            | 0             | 0.017335       | 0             | 0.238083       | 24.48    | Low            | 22   | Evening    |
| 0            | 0             | 0.089933       | 0             | 0.399058       | 7.80     | Low            | 8    | Morning    |
| 0            | 0             | 0.000170       | 0             | 0.013090       | 53.91    | Medium         | 9    | Morning    |
| 0            | 0             | 0.003720       | 0             | 0.006295       | 36.97    | Low            | 10   | Morning    |
| 0            | 0             | 0.008106       | 0             | 0.195670       | 608.00   | High           | 16   | Afternoon  |
| 0            | 0             | 0.000055       | 0             | 0.015896       | 99.00    | Medium         | 18   | Evening    |
| 0            | 0             | 0.000303       | 0             | 0.000429       | 9.77     | Low            | 2    | Night      |
| 0            | 0             | 0.250597       | 1             | 0.711963       | 1.00     | Low            | 9    | Morning    |
| 0            | 0             | 0.001168       | 0             | 0.005073       | 43.36    | Low            | 13   | Afternoon  |
| 0            | 0             | 0.000039       | 0             | 0.001106       | 1.79     | Low            | 21   | Evening    |
| 0            | 0             | 0.000202       | 0             | 0.017555       | 13.92    | Low            | 18   | Evening    |
| 0            | 0             | 0.002650       | 0             | 0.360610       | 80.44    | Medium         | 10   | Morning    |
| 0            | 0             | 0.004212       | 0             | 0.123784       | 2.49     | Low            | 9    | Morning    |
| 0            | 0             | 0.002800       | 0             | 0.001556       | 131.00   | Medium         | 15   | Afternoon  |
| 0            | 0             | 0.010369       | 0             | 0.012417       | 43.30    | Low            | 8    | Morning    |
| 0            | 0             | 0.004834       | 0             | 0.018370       | 138.00   | Medium         | 17   | Afternoon  |
| 0            | 0             | 0.006645       | 0             | 0.177278       | 27.50    | Low            | 18   | Evening    |
| 0            | 0             | 0.004649       | 0             | 0.000005       | 46.78    | Low            | 12   | Afternoon  |
| 0            | 0             | 0.000617       | 0             | 0.027769       | 1.00     | Low            | 7    | Morning    |
| 0            | 0             | 0.052597       | 0             | 0.143927       | 358.96   | High           | 11   | Morning    |
| 0            | 0             | 0.001718       | 0             | 0.314872       | 5.27     | Low            | 13   | Afternoon  |
| 0            | 0             | 0.000039       | 0             | 0.000000       | 0.89     | Low            | 20   | Evening    |
| 0            | 0             | 0.000261       | 0             | 0.006243       | 0.89     | Low            | 13   | Afternoon  |
| 0            | 0             | 0.012188       | 0             | 0.014436       | 232.87   | Medium         | 13   | Afternoon  |
| 0            | 1             | 0.712500       | 1             | 1.000000       | 89.99    | Medium         | 5    | Night      |
| 0            | 0             | 0.043117       | 1             | 0.910326       | 3.99     | Low            | 19   | Evening    |
