Actual_Class,RF_Prediction,RF_Probability,LR_Prediction,LR_Probability,Amount,AmountCategory,Hour,TimePeriod
0,0,0.0007626486330856787,0,0.010219498897173331,15.0,Low,13,Afternoon
0,0,0.0009849172287773455,0,0.024582742973871856,16.9,Low,18,Evening
0,0,0.0002726992858672868,0,0.020387845779689124,226.27,Medium,19,Evening
0,0,0.0061166432061029044,0,0.0050691990478451176,0.89,Low,2,Night
0,0,0.004126298848340419,0,0.012198382609393894,21.41,Low,14,Afternoon
0,0,2.9562271771471256e-05,0,0.007515397162150734,8.99,Low,20,Evening
0,0,0.0005416336521178065,0,0.0009348925438114476,15.17,Low,21,Evening
0,0,0.02650452774781594,0,0.001210360368353157,5.0,Low,1,Night
0,0,0.0014019819517154034,0,0.00821908619652256,8.47,Low,15,Afternoon
0,0,0.00031475265141711774,0,0.01116918812945805,436.7,High,12,Afternoon
0,0,0.0005321096532518628,0,0.0004674614491731301,38.44,Low,1,Night
0,0,0.00010582628806310377,0,0.001086918707721567,7.99,Low,23,Evening
0,0,0.02930718048630387,0,0.014345184315698145,268.92,High,14,Afternoon
0,0,0.005019921307637221,0,0.0023278609015820644,87.94,Medium,9,Morning
0,0,0.11073700804647588,0,0.005036581702846275,4.99,Low,22,Evening
0,0,0.00041080250630969983,0,0.03035647490191529,500.0,High,14,Afternoon
0,0,0.0002058443230535225,0,0.006612079068654857,2.99,Low,22,Evening
0,0,0.0030776116037387834,0,0.0922445005395975,11.37,Low,13,Afternoon
0,0,0.0008795743255067019,0,0.0023580110227079975,6.7,Low,15,Afternoon
0,0,0.00016685178437413517,0,0.021900005711462955,1.9,Low,13,Afternoon
0,0,0.018077939458939485,0,0.0009362175077996024,14.09,Low,1,Night
0,0,0.010423840410934334,0,8.418469923219254e-05,0.69,Low,16,Afternoon
0,0,0.00031609072380213405,0,0.0034683213876713095,216.38,Medium,16,Afternoon
0,0,0.00015852370462380013,0,0.007167464894327177,47.85,Low,8,Morning
0,0,0.0004523006602566776,0,0.09746636326638261,50.47,Medium,10,Morning
0,0,0.00034492965500388864,0,0.01048728978663211,31.46,Low,15,Afternoon
0,0,0.05131224437737212,0,0.08734620647858649,10.9,Low,22,Evening
0,0,0.01283471216693247,0,0.004947598987916426,3.02,Low,23,Evening
0,0,0.007651177010306005,0,0.01911372767745185,270.9,High,12,Afternoon
0,0,0.012721230293935239,0,0.2464534703081179,2.82,Low,12,Afternoon
0,0,0.02965204193854543,0,0.19635264842699524,343.15,High,13,Afternoon
0,0,3.8911845308876675e-05,0,1.9598591365330714e-06,1.46,Low,19,Evening
0,0,8.947376180122035e-05,0,0.0038872300367587286,11.98,Low,12,Afternoon
0,0,0.0003037503536092461,0,0.004677008913969045,49.99,Low,19,Evening
0,0,0.0002706478994577271,0,0.0005623149746849758,160.0,Medium,0,Night
0,0,0.001109677411271323,0,0.008725737900573289,39.0,Low,3,Night
0,0,0.02218156175015397,0,0.16834330875739875,111.5,Medium,20,Evening
0,0,0.0010917676162642404,0,0.0012342840210444138,0.77,Low,10,Morning
0,0,0.00030582317238575946,0,0.0076640018936795316,9.62,Low,11,Morning
0,0,4.1280669758713e-05,0,1.7641773445943237e-05,5.0,Low,0,Night
0,0,0.010734369579466767,0,0.03346705163250218,2.24,Low,16,Afternoon
0,0,0.0010060272270475041,0,0.01675932858668675,1.0,Low,9,Morning
0,0,0.0037161764937593054,0,0.0014953620900379832,0.99,Low,15,Afternoon
0,0,0.00013470924695473477,0,0.0010977873761319663,71.5,Medium,16,Afternoon
0,0,0.001291031472684519,0,0.0004093816209955659,111.8,Medium,18,Evening
0,0,1.3829158030070259e-05,0,4.4500755033644566e-07,0.99,Low,23,Evening
0,0,0.018847016039894516,0,0.06582870247535136,49.0,Low,21,Evening
0,0,0.0021413034011067457,0,0.0016700748527553784,2.95,Low,20,Evening
0,0,0.0003274182456105256,0,0.015794513465492526,69.0,Medium,21,Evening
0,0,0.0025247260903565228,0,0.019947369904615986,89.0,Medium,16,Afternoon
0,0,0.028333590389109636,0,0.007129883524191645,4.49,Low,2,Night
0,0,0.03102383884356719,0,0.20137965181839806,1.29,Low,0,Night
0,0,0.005999347266493739,0,0.018883480616560595,3.59,Low,22,Evening
0,0,0.0013734248880806375,0,0.05145415077331075,500.0,High,8,Morning
0,0,0.005392949511675104,0,0.007765471935005178,64.0,Medium,13,Afternoon
0,0,0.004551423698039097,0,0.12418146268808813,9.99,Low,21,Evening
0,0,0.0929369625950555,0,0.03781445559314452,1.0,Low,19,Evening
0,0,4.4894781075459615e-05,0,0.012541770932858397,116.93,Medium,11,Morning
0,0,0.01399474017357527,0,0.18898255700371142,179.0,Medium,11,Morning
0,0,6.595636891612119e-05,0,0.0027901889185982746,44.99,Low,13,Afternoon
0,0,0.001287857305137267,0,0.016376757508134176,32.01,Low,23,Evening
0,0,0.0004366172355454469,0,0.039790228875353544,550.0,High,10,Morning
0,0,0.0003484474840551635,0,0.005869212912303203,15.2,Low,23,Evening
0,0,0.00040041874043930057,0,0.006201372494078727,11.98,Low,22,Evening
0,0,0.0015506827200811623,0,0.023977665679658464,108.83,Medium,1,Night
0,0,0.002835533722247236,0,0.009181806559785274,12.38,Low,9,Morning
0,0,0.0019068910084577948,0,0.0588399914485671,280.32,High,13,Afternoon
0,0,0.001653076580428116,0,0.05261252675015143,145.82,Medium,17,Afternoon
0,0,0.002018039177530377,0,0.004586283407594092,18.0,Low,11,Morning
0,0,0.0649504096222162,0,0.21082681287310331,7.44,Low,21,Evening
0,0,0.0370393031917821,0,0.01913054343370009,15.32,Low,17,Afternoon
0,0,0.0026329644564072295,0,0.0711536881473454,5.0,Low,15,Afternoon
0,0,0.0003869548474906868,0,1.1305047063502864e-05,7.07,Low,20,Evening
0,0,0.025026853410394446,0,0.0389793353899073,361.7,High,18,Evening
0,0,0.002427198604732393,0,0.0993599948303197,1.0,Low,18,Evening
0,0,1.9453490259050297e-05,0,0.01701316194575768,8.0,Low,10,Morning
0,0,0.00021999295511771996,0,0.21308736052371108,49.5,Low,10,Morning
0,0,0.005272432760367755,0,0.011908087209781612,158.65,Medium,9,Morning
0,0,0.0008822129751983114,0,0.010192310905029527,247.11,Medium,21,Evening
0,0,0.003952295808082187,0,0.02030058556139751,3.59,Low,20,Evening
0,0,0.0003774593234421182,0,0.003688854121285398,27.0,Low,8,Morning
0,0,0.014870800389687194,0,0.14384970719503512,1.0,Low,10,Morning
0,0,0.00637883127830168,0,4.6845883294310035e-08,50.0,Medium,14,Afternoon
0,0,0.02424127944376112,0,0.038292912081111366,214.7,Medium,14,Afternoon
0,0,0.0004226285580197157,0,0.07408872539463972,28.47,Low,14,Afternoon
0,0,0.015983435706306264,0,0.09913638623287685,40.0,Low,11,Morning
0,0,0.00046101936481593214,0,0.02250506549452994,12.31,Low,19,Evening
0,0,0.002689609531478093,0,0.0001203635682617098,99.99,Medium,11,Morning
0,0,0.00010202386858509688,0,0.011846421361454177,37.0,Low,22,Evening
0,0,0.003047803362338962,0,0.3238641869743052,52.5,Medium,12,Afternoon
0,0,0.003860911766519112,0,0.000549827383960915,8.99,Low,19,Evening
0,0,0.0027081010584482324,0,0.01458133975780459,0.76,Low,19,Evening
0,0,0.0030365268402284874,0,0.0004066954248934694,62.39,Medium,12,Afternoon
0,0,9.241035417740699e-06,0,0.05729858708998957,25.34,Low,7,Morning
0,0,0.0022374396845595457,0,1.1849554502316843e-05,33.0,Low,14,Afternoon
0,0,0.0008744998144998246,0,0.0019816506622120918,35.24,Low,13,Afternoon
0,0,0.00045076571911003947,0,0.004161466082110208,0.89,Low,20,Evening
0,0,0.0024070809000284717,0,0.025931365398530602,56.85,Medium,14,Afternoon
0,0,0.04777677825120891,0,0.09258468858521417,10.0,Low,11,Morning
0,0,0.0034746424979199353,0,0.04764768964165103,8.24,Low,21,Evening
0,0,0.0005051825616159633,0,0.005032018350190713,4.99,Low,22,Evening
0,0,8.373771717414959e-05,0,0.001670723018802573,36.0,Low,16,Afternoon
0,0,0.0011088815578164193,0,0.04340938534660871,1.0,Low,21,Evening
0,0,0.0041866327201591615,0,0.016516860939961405,103.98,Medium,20,Evening
0,0,0.00035575788297784595,0,0.006044075756549176,70.62,Medium,18,Evening
0,0,3.084026333695667e-05,0,0.0052973774425475306,1.79,Low,10,Morning
0,0,0.0029149338693795056,0,0.05433229746283487,8.73,Low,19,Evening
0,0,0.01173260949402501,0,0.04033729525875749,384.0,High,8,Morning
0,0,2.2019565651760254e-05,0,0.006644437915977401,1.0,Low,9,Morning
0,0,0.020301454103150138,0,4.2682988530500175e-09,1.08,Low,9,Morning
0,0,0.00022859937782603048,0,0.004204703972740214,74.01,Medium,5,Night
0,0,0.0008602731388219305,0,0.017787224222146403,39.99,Low,19,Evening
0,0,0.0003023314506870512,0,0.04075109957217468,33.3,Low,23,Evening
0,0,0.008648871313231174,0,0.035975998497624534,450.83,High,4,Night
0,0,0.001032212165284812,0,0.003854329429977356,5.39,Low,11,Morning
0,0,0.03294191777148012,0,0.1268421005818462,140.0,Medium,18,Evening
0,0,0.03231738908863075,0,0.0005626515339625989,89.99,Medium,12,Afternoon
0,0,0.0005338666628815125,0,0.000961278141337115,6.19,Low,20,Evening
0,0,0.0009356511088948658,0,0.0028397312471564614,76.0,Medium,21,Evening
0,0,0.0009870506481422132,0,0.00017210433629859823,4.66,Low,7,Morning
0,0,0.007580502270556308,0,0.01269271592210801,83.13,Medium,9,Morning
0,0,0.017206554848117683,0,0.0965492331982994,172.89,Medium,19,Evening
0,0,0.000380473003975661,0,0.024519907789624065,0.89,Low,19,Evening
0,0,0.0009509453914868031,0,0.0023232070805799276,368.03,High,23,Evening
0,0,0.00014722287625259844,0,0.004904096776076441,26.95,Low,9,Morning
0,0,0.0006640170001236035,0,0.002892881325418314,70.0,Medium,8,Morning
0,0,0.01736749968919048,0,0.05281397782378487,1.29,Low,0,Night
0,0,0.005153522545364111,0,0.1303086011521827,1.0,Low,19,Evening
0,0,0.00022183643906488967,0,0.04282822878997751,9.99,Low,20,Evening
0,0,0.0014003291514157626,0,0.015111414346406494,16.5,Low,3,Night
0,0,0.00926140996813154,0,0.006518524218906148,40.0,Low,16,Afternoon
0,0,0.0044317254368843,0,0.01616643391573607,5.32,Low,23,Evening
0,0,0.0005751216530376238,0,0.010534776299441804,43.0,Low,17,Afternoon
0,0,0.0014204726006603805,0,3.255839426690673e-05,9.51,Low,14,Afternoon
0,0,0.00035868496452760087,0,0.03140351476579772,20.0,Low,11,Morning
0,0,0.0026056829780015753,0,0.0011890072192331268,135.2,Medium,17,Afternoon
0,0,0.009834770927601811,0,0.0038752688407779194,889.95,High,19,Evening
0,0,0.0011968195673634806,0,0.015083504770376767,373.5,High,10,Morning
0,0,0.0006874845372607099,0,0.008955914417449152,15.0,Low,19,Evening
0,0,0.018828982324504643,0,3.458489289009967e-05,807.62,High,15,Afternoon
0,0,0.005835221224204027,0,0.025718822242007652,1.98,Low,11,Morning
0,0,1.4008209384384648e-05,0,0.003474060537616564,47.37,Low,13,Afternoon
0,0,0.0024546424414292017,0,0.0008325941495826464,89.99,Medium,23,Evening
0,0,0.0033601248610069913,0,0.028996593643358756,1.49,Low,20,Evening
0,0,0.0010104424831601903,0,0.00010009619416544021,24.98,Low,2,Night
0,0,0.0001763312502025852,0,0.00016555604292999858,29.99,Low,15,Afternoon
0,0,0.009693496424840293,0,0.03023677035233216,74.8,Medium,13,Afternoon
0,0,0.0008481978438479632,0,0.01526326273502941,39.95,Low,11,Morning
0,0,4.212852762448574e-05,0,0.009998550123232888,59.0,Medium,20,Evening
0,0,0.0003967273128108441,0,0.007433055839205774,21.22,Low,17,Afternoon
0,0,0.008623692399810912,0,0.019495101776789012,7.99,Low,23,Evening
0,0,0.0001699591356335058,0,0.0023940356065374926,12.0,Low,12,Afternoon
0,0,0.021353794013178006,0,0.006902881458278017,10.0,Low,9,Morning
0,0,0.022620957240447312,0,0.05380978141070497,20.0,Low,11,Morning
0,0,0.0027025701514410997,0,0.02231090237340502,76.16,Medium,19,Evening
0,0,0.007490286115317957,0,0.007043767211538464,127.95,Medium,21,Evening
0,0,0.002018062157551804,0,0.03368936099702543,86.25,Medium,11,Morning
0,0,0.010488878936885665,0,0.10171094673029216,9.9,Low,16,Afternoon
0,0,0.0023350599998270744,0,0.023156656431453922,50.0,Medium,16,Afternoon
0,0,0.0021142837752853904,0,0.0034363443685189263,41.0,Low,22,Evening
0,0,0.01786251750893711,0,0.017860741560198005,4.99,Low,20,Evening
0,0,0.008452066337568013,0,0.052344845767527216,9.99,Low,22,Evening
0,0,0.008069003740154835,0,0.013683364929616993,109.0,Medium,14,Afternoon
0,0,0.022196144734187725,0,0.12235790751403298,116.13,Medium,9,Morning
0,0,0.000526447511184339,0,0.026999899357379155,34.33,Low,8,Morning
0,0,0.006566196264829612,0,0.014726263744144028,10.62,Low,20,Evening
0,0,0.00355869365957194,0,0.026776196712907284,1.98,Low,23,Evening
0,0,0.0,0,0.009007897805838166,270.4,High,13,Afternoon
0,0,0.008063904768580226,0,0.018811749519094596,144.0,Medium,20,Evening
0,0,0.01553277868830665,0,0.10890491106232582,22.94,Low,21,Evening
0,0,0.005812760755466112,0,0.15327645265006085,9.99,Low,10,Morning
0,0,0.00018895110105242928,0,0.036472496094073305,31.61,Low,11,Morning
0,0,0.00044061476710266007,0,0.011665356928961416,100.0,Medium,13,Afternoon
0,0,0.0003220756855317377,0,0.0010036411968659625,31.65,Low,23,Evening
0,0,0.00016045627391610384,0,0.005653154967203842,74.99,Medium,0,Night
0,0,0.016661845962215902,0,0.060875037410287096,1.0,Low,15,Afternoon
0,0,0.0003096951373130397,0,0.0016084472927784855,68.97,Medium,21,Evening
0,0,0.01131163077655009,0,0.15248140602257998,1.0,Low,16,Afternoon
0,0,0.01933603276839357,0,0.16291681127532032,689.99,High,8,Morning
0,0,0.006472086156545262,0,0.000538385948802619,4.0,Low,12,Afternoon
0,0,0.0005499481753518876,0,0.014542233606718281,1.0,Low,8,Morning
0,0,0.005092427774891315,0,0.00406110421348893,22.8,Low,11,Morning
0,0,8.263004943255768e-05,0,0.0056638893294467,0.89,Low,12,Afternoon
0,0,0.038415023235173526,0,0.05715702999972826,100.0,Medium,22,Evening
0,0,0.0062999079829934666,0,0.00657487783240158,13.5,Low,9,Morning
0,0,0.0023326119676756684,0,0.0005229691829142024,15.16,Low,13,Afternoon
0,0,0.011927627389309027,0,0.0048820119443138575,39.0,Low,17,Afternoon
0,0,0.005901982339898042,0,0.020351672046681094,22.34,Low,19,Evening
0,0,8.739318844753502e-05,0,0.016962370537766672,107.0,Medium,20,Evening
0,0,0.006179440397449221,0,0.0206526239000147,1.98,Low,15,Afternoon
0,0,0.05794747039870121,0,0.04288497553703724,12.99,Low,20,Evening
0,0,0.011659868705647614,0,0.015554305486375562,209.77,Medium,19,Evening
0,0,0.0005416988838618206,0,0.028271587190351444,0.89,Low,19,Evening
0,0,0.00012108686133588468,0,0.004128992257831728,1.0,Low,23,Evening
0,0,0.005334926994692921,0,0.0009215960970832859,7.47,Low,11,Morning
0,0,0.0001509394019113805,0,0.004879333237815308,0.99,Low,17,Afternoon
0,0,0.00043152917835485855,0,0.014114979552851372,2.33,Low,15,Afternoon
0,0,0.00852246845288927,0,0.01467598110620929,2.0,Low,21,Evening
0,0,0.0006452083739735563,0,0.009144361353608342,51.31,Medium,19,Evening
0,0,0.0014603845806609678,0,0.005823534977035486,0.99,Low,6,Morning
0,0,0.006232696903732901,0,0.008665236909975236,0.76,Low,9,Morning
0,0,0.0002596574191092974,0,0.010109181773660198,132.9,Medium,9,Morning
0,0,0.003535533437130052,0,0.008238074781200535,49.99,Low,21,Evening
0,0,0.0001337877551712484,0,0.024975964293113655,1.29,Low,20,Evening
0,0,0.03639362573279279,0,0.05625568560218333,17.33,Low,23,Evening
0,0,0.00542884855281436,0,0.03847750670035846,19.99,Low,14,Afternoon
0,0,0.0012703559545881873,0,0.2858442841430357,7.58,Low,8,Morning
0,0,0.02192009114801774,0,0.2827990467726701,34.99,Low,15,Afternoon
0,0,0.020145046237984632,0,0.007845211633021421,125.0,Medium,16,Afternoon
0,0,0.00028746311787980104,0,0.07531981567674542,85.32,Medium,22,Evening
0,0,0.0003917679964730795,0,0.0021552836204383205,3.99,Low,15,Afternoon
0,0,0.00980626959247649,0,0.021371553897649314,210.93,Medium,14,Afternoon
0,0,0.043338037469035556,1,0.8378786184056995,809.03,High,11,Morning
0,0,0.0015371059153087194,0,0.01628254359962035,78.09,Medium,1,Night
0,0,0.00043358607520760687,0,0.0041036283494722174,44.0,Low,16,Afternoon
0,0,0.012440412082079919,0,0.006225414852411877,79.54,Medium,23,Evening
0,0,0.028388306591768338,0,0.09718351053124476,5.65,Low,2,Night
0,0,0.012691348044123552,0,0.2825847416299304,15.79,Low,8,Morning
0,0,0.011480874580404213,0,0.004329140962529945,29.04,Low,8,Morning
0,0,0.001997725035150222,0,0.013556524099942702,1.3,Low,5,Night
0,0,8.377053240367204e-05,0,0.0018717237303538668,1.99,Low,10,Morning
0,0,0.014633125872400423,0,0.010464813851975967,17.99,Low,14,Afternoon
0,0,0.005485804527925919,0,0.007293785842249987,31.75,Low,22,Evening
0,0,0.010170701368065041,0,4.721375152330676e-07,100.0,Medium,18,Evening
0,0,0.013374376915960929,0,0.035809765609983765,70.93,Medium,21,Evening
0,0,0.0010250785836159622,0,0.0012773545524741817,9.89,Low,13,Afternoon
0,0,0.0004713293717236902,0,0.00541396341290802,63.0,Medium,11,Morning
0,0,0.000722768409316026,0,0.014598879188972966,80.75,Medium,8,Morning
0,0,0.00023196000357273203,0,0.016104988566373463,2.8,Low,16,Afternoon
0,0,0.06621498836494745,0,0.1631826992689465,4.95,Low,18,Evening
0,0,0.00021882538472352316,0,0.0026121658897940514,4.49,Low,10,Morning
0,0,0.004186400972381128,0,0.00924561175616175,7.99,Low,22,Evening
0,0,0.008123642807151674,0,0.004567345337890348,47.0,Low,8,Morning
0,0,0.00014720888959439085,0,0.023633261604168003,42.81,Low,17,Afternoon
0,0,0.00033478998029181435,0,0.010100568619043028,80.0,Medium,19,Evening
0,0,0.02125933210358649,0,0.09035205100461537,29.99,Low,2,Night
0,0,0.0002050766957613119,0,0.013869153451690286,17.99,Low,0,Night
0,0,0.002029321230819649,0,0.02665347871214387,1.0,Low,17,Afternoon
0,0,0.01334115675720326,0,0.01083769866606444,299.59,High,21,Evening
0,0,0.0017306015689558729,0,0.09321841695329791,49.9,Low,15,Afternoon
0,0,0.04412398356014571,0,0.011874635038684146,78.75,Medium,13,Afternoon
0,0,0.03707591686951105,0,0.33811415010804374,105.26,Medium,18,Evening
0,0,0.008371789764365376,0,0.0011041988739740392,43.31,Low,18,Evening
0,0,0.01761331633474388,0,0.00999989169643239,4.89,Low,22,Evening
0,0,0.0008406271142631624,0,0.11616671507045023,1.79,Low,11,Morning
0,0,0.003941900973431246,0,0.16795373601799596,150.53,Medium,13,Afternoon
0,0,0.00023402072125706195,0,0.014918387278888253,74.95,Medium,13,Afternoon
0,0,0.00040197951443080986,0,0.003553110807044833,9.87,Low,21,Evening
0,0,4.035243438452936e-05,0,0.05512361753138799,19.66,Low,16,Afternoon
0,0,0.06223680855199249,0,0.1895209134338804,6.99,Low,13,Afternoon
0,0,4.774327081626813e-05,0,0.027386765550909666,8.99,Low,16,Afternoon
0,0,0.07342200084781686,1,0.5755811935971733,1.0,Low,7,Morning
0,0,0.013525681599359908,0,0.017048622725295882,178.87,Medium,1,Night
0,0,0.004945754729456122,0,0.10837238850104415,3465.66,High,11,Morning
0,0,0.023203742748130557,0,0.1921469168595702,120.0,Medium,0,Night
0,0,0.0002433833053008607,0,0.0059296115756225206,2.99,Low,0,Night
0,0,0.00476539403907473,0,0.0008527592710508313,104.45,Medium,20,Evening
0,0,3.9502713422546214e-05,0,0.0018701459237351918,39.0,Low,7,Morning
0,0,0.0008570367892749773,0,0.006488734212039155,81.93,Medium,12,Afternoon
0,0,0.0004932366593275987,0,0.000608495181759209,17.99,Low,16,Afternoon
0,0,0.032696510950713756,0,0.11146861318374379,99.71,Medium,17,Afternoon
0,0,0.0,0,2.7328051531878964e-21,0.99,Low,23,Evening
0,0,0.18685450961791628,1,0.6324277775709188,1.0,Low,13,Afternoon
0,0,0.005987455351429356,0,0.0036649068624996957,8.98,Low,16,Afternoon
0,0,0.06790658191737432,0,0.04711586130913516,140.0,Medium,22,Evening
0,0,0.02073251417922515,0,0.02229239186257735,100.69,Medium,14,Afternoon
0,0,0.012891890476292727,0,0.055171359569652384,36.0,Low,2,Night
0,0,0.0,0,1.115908316072984e-16,0.77,Low,13,Afternoon
0,0,0.03035793117992155,0,0.10317939793181936,2.0,Low,10,Morning
0,0,0.016444444444444442,0,0.03653841711020576,4.99,Low,4,Night
0,0,0.17775067148662657,0,0.47248138159250197,29.56,Low,9,Morning
0,0,1.8077108167211224e-05,0,4.469737151624845e-07,10.99,Low,12,Afternoon
0,0,0.016235926635162396,0,0.030499204726562267,765.69,High,4,Night
0,0,0.02103710328364603,0,0.35468137293164703,151.67,Medium,0,Night
0,0,0.0005967513920833469,0,0.005178364119748644,59.15,Medium,18,Evening
0,0,0.029089477119858057,1,0.5499316537784772,8.32,Low,9,Morning
0,0,0.0014719504500253478,0,0.015014125822533851,137.96,Medium,12,Afternoon
0,0,0.0024195236217220716,0,0.12003924874134582,9.99,Low,16,Afternoon
0,0,0.002766238122865911,0,0.010742028607493582,34.59,Low,14,Afternoon
0,0,0.008188867848523773,0,0.0006082966016784201,89.9,Medium,20,Evening
0,0,0.008669256957698523,0,0.0040685742316556184,2.87,Low,21,Evening
0,0,0.00010963704764760112,0,0.01889802094899733,3.58,Low,7,Morning
0,0,0.004395794323178555,0,0.00863361115426405,240.16,Medium,15,Afternoon
0,0,0.0012734457987617833,0,0.0027289021743876147,18.6,Low,19,Evening
0,0,0.004032926913762805,0,0.007602275907381679,60.8,Medium,10,Morning
